COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
104,57,103,222,72,12,221,30,25,177,223,718,218,72,11,12,186,195,opel
96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,opel
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,opel
82,37,59,134,63,7,135,51,18,128,151,264,143,82,11,24,179,185,saab
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,bus
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,opel
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,opel
79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,bus
97,45,72,187,71,5,161,40,20,144,178,399,186,70,7,7,196,203,bus
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,van
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,opel
89,40,72,155,63,7,146,45,19,135,175,321,145,72,4,10,192,196,bus
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,bus
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,bus
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,van
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,opel
93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,van
104,51,108,193,59,11,217,31,24,163,232,694,203,72,15,22,190,201,saab
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,saab
98,48,101,195,61,11,207,31,23,152,227,650,193,71,5,7,189,196,opel
90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,opel
78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,opel
91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,opel
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,bus
108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201,saab
85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,van
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,van
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,opel
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,saab
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,van
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,saab
83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,van
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,opel
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,van
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,saab
84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,van
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,bus
108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,saab
88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,van
99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,opel
82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187,opel
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,van
83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,bus
96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,opel
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,opel
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,opel
89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188,opel
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,van
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,saab
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,bus
101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201,saab
115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199,saab
93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,van
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,opel
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,saab
95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,van
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,opel
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,saab
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,saab
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,bus
91,42,84,209,75,6,171,38,20,138,189,446,161,69,3,12,196,201,bus
93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,saab
99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,opel
98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,opel
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,van
97,47,81,183,64,8,168,39,20,150,193,426,182,70,11,2,192,198,opel
103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,opel
84,39,90,180,60,7,177,37,21,131,209,469,145,71,4,38,190,198,opel
92,41,66,125,52,7,139,50,18,143,160,275,161,81,7,19,182,184,van
89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,van
85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,saab
88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198,van
97,53,105,225,71,12,221,30,25,167,226,713,202,70,3,20,186,200,saab
103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,opel
92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191,saab
104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,opel
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,saab
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,van
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,opel
84,45,68,148,64,6,146,46,19,142,168,317,180,75,5,1,183,187,bus
97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197,opel
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,opel
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
102,54,106,221,68,11,207,32,24,164,228,638,238,71,0,26,189,200,saab
99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,bus
89,40,76,188,76,7,150,44,19,136,174,342,148,72,3,8,193,197,bus
91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,van
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,saab
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,opel
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,bus
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,bus
95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,opel
104,52,110,172,53,10,219,30,25,166,235,711,218,74,10,28,188,198,opel
92,40,62,144,59,8,127,52,17,139,149,241,150,62,13,1,204,210,van
98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,van
87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,opel
94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,bus
