att1,att2,att3,att4,att5,att6,class
1.00000000,1.00000000,1.00000000,138.17886140,1.42905917,3696.04171885,10
1.00000000,1.00000000,1.00000000,137.93086140,1.35301858,3194.79834919,10
0.00000000,2.00000000,0.00000000,146.26886140,1.59407792,5163.62160963,5
0.00000000,2.00000000,0.00000000,158.41686140,1.74746143,7458.45900212,5
1.00000000,1.00000000,1.00000000,134.67286140,1.54198735,3766.76322195,10
0.00000000,2.00000000,0.00000000,179.07686140,1.80647171,10529.91705526,6
1.00000000,1.00000000,1.00000000,133.34086140,1.39123225,3276.39505791,7
0.00000000,2.00000000,0.00000000,130.57886140,1.23334767,2197.13019726,2
0.00000000,2.00000000,0.00000000,172.10286140,1.87983721,7773.63867700,8
0.00000000,3.00000000,1.00000000,206.71486140,2.06555902,12370.02333145,4
0.00000000,6.00000000,2.00000000,118.12486140,1.57786176,4756.59084591,5
0.00000000,3.00000000,1.00000000,177.02486140,1.87018499,9013.05197565,3
0.00000000,3.00000000,1.00000000,173.59286140,1.83650506,8935.83116468,5
0.00000000,3.00000000,1.00000000,133.72086140,1.33200866,3389.70722989,2
0.00000000,4.00000000,2.00000000,184.02886140,1.76409537,9560.24593987,4
0.00000000,2.00000000,0.00000000,163.22286140,1.90045243,7578.85089650,5
0.00000000,2.00000000,0.00000000,169.58986140,1.77308381,7537.66165576,4
2.00000000,0.00000000,2.00000000,126.03886140,1.26659110,1692.11489912,9
1.00000000,0.00000000,0.00000000,131.48886140,1.24124726,1614.93422469,1
0.00000000,2.00000000,0.00000000,216.88686140,2.15373142,15639.27044716,6
0.00000000,3.00000000,1.00000000,151.38686140,1.75518298,5791.83975212,8
0.00000000,2.00000000,0.00000000,155.88686140,1.75200083,6437.85793371,4
2.00000000,0.00000000,2.00000000,136.89686140,1.38097298,2133.62480656,9
1.00000000,0.00000000,0.00000000,133.28286140,1.29113439,1777.04654451,1
0.00000000,2.00000000,0.00000000,136.19486140,1.45213425,3334.11037445,2
1.00000000,1.00000000,1.00000000,145.86286140,1.36702261,4350.23617458,10
0.00000000,2.00000000,0.00000000,153.95886140,1.68799348,6349.39756779,5
2.00000000,0.00000000,2.00000000,137.93086140,1.40038634,2457.48655277,9
0.00000000,2.00000000,0.00000000,192.49886140,1.99084187,10969.88458587,3
1.00000000,0.00000000,0.00000000,130.81086140,1.24891175,1627.67135921,1
0.00000000,3.00000000,1.00000000,177.04186140,1.74194776,6955.24577816,3
1.00000000,1.00000000,1.00000000,136.25286140,1.45901906,3523.05006057,10
0.00000000,3.00000000,1.00000000,153.05686140,1.62612270,6476.26917055,5
0.00000000,2.00000000,0.00000000,173.79086140,2.00145753,9241.17846025,6
1.00000000,1.00000000,1.00000000,129.82686140,1.35271915,2943.22982148,7
1.00000000,1.00000000,1.00000000,141.66186140,1.54849889,4162.40206726,7
0.00000000,2.00000000,0.00000000,136.14486140,1.46208216,3576.91285485,2
1.00000000,1.00000000,1.00000000,134.63286140,1.50953883,3598.94277931,10
1.00000000,1.00000000,1.00000000,138.72486140,1.51639468,3861.44976225,7
0.00000000,2.00000000,0.00000000,183.80686140,1.94047334,10132.94264009,3
0.00000000,2.00000000,0.00000000,145.05886140,1.28950965,3239.71503843,2
0.00000000,3.00000000,1.00000000,166.10886140,1.87134602,6979.79308210,4
0.00000000,2.00000000,0.00000000,143.15686140,1.64047994,4602.78002022,8
0.00000000,2.00000000,0.00000000,200.05886140,1.99779727,11920.93412677,3
1.00000000,0.00000000,0.00000000,134.82086140,1.27699841,1897.19666116,1
0.00000000,2.00000000,0.00000000,206.40086140,2.04960327,12174.21356194,3
0.00000000,2.00000000,0.00000000,165.54686140,1.69733700,6474.97791550,3
1.00000000,0.00000000,0.00000000,139.54286140,1.37466149,1871.05593439,1
0.00000000,3.00000000,1.00000000,161.51886140,1.76423078,6808.95811513,8
1.00000000,0.00000000,0.00000000,133.58886140,1.38344967,1666.20549321,1
2.00000000,0.00000000,2.00000000,136.27686140,1.39815813,2337.21906669,9
2.00000000,0.00000000,2.00000000,126.52786140,1.30505987,2250.35911122,9
0.00000000,3.00000000,1.00000000,161.34486140,1.72028810,7030.03744137,5
0.00000000,2.00000000,0.00000000,202.76086140,2.02351210,12496.36718376,6
0.00000000,2.00000000,0.00000000,136.82286140,1.27389137,2779.17503715,2
1.00000000,1.00000000,1.00000000,132.15886140,1.51445037,3409.96178763,10
0.00000000,4.00000000,2.00000000,164.21486140,1.82401191,7819.85176305,5
0.00000000,2.00000000,0.00000000,152.12286140,1.77121183,6661.76228821,5
1.00000000,1.00000000,1.00000000,139.88286140,1.47572881,3902.31998508,10
0.00000000,2.00000000,0.00000000,143.87686140,1.55758278,4703.26915407,2
0.00000000,3.00000000,1.00000000,134.01086140,1.34245109,3413.02931955,2
0.00000000,3.00000000,1.00000000,191.77086140,1.88229489,11819.86541611,6
2.00000000,0.00000000,2.00000000,131.47286140,1.23901675,1861.61598817,9
1.00000000,0.00000000,0.00000000,133.29886140,1.35423589,1880.48117147,1
0.00000000,3.00000000,1.00000000,171.25286140,1.90366257,8865.65128378,5
0.00000000,2.00000000,0.00000000,134.83786140,1.26091621,2511.18554847,2
0.00000000,2.00000000,0.00000000,186.08086140,2.07171143,10529.15896425,4
0.00000000,3.00000000,1.00000000,208.38486140,2.05283625,14716.93108522,6
0.00000000,3.00000000,1.00000000,195.11286140,2.02606225,12050.60948504,4
0.00000000,3.00000000,1.00000000,151.88286140,1.69892920,6699.96983825,5
0.00000000,3.00000000,1.00000000,204.69686140,2.01282647,11580.75050540,3
1.00000000,0.00000000,0.00000000,131.05886140,1.31040314,2027.21136662,1
0.00000000,2.00000000,0.00000000,183.90686140,1.97643888,9575.16658020,10
0.00000000,2.00000000,0.00000000,190.88586140,1.99300047,10160.08821485,3
1.00000000,1.00000000,1.00000000,128.23086140,1.30955987,2741.03901000,10
1.00000000,0.00000000,0.00000000,122.44886140,1.21294021,1618.52700454,1
0.00000000,3.00000000,1.00000000,164.28886140,1.73441924,8314.07354031,5
1.00000000,1.00000000,1.00000000,154.88486140,1.45157654,4985.37701844,7
1.00000000,1.00000000,1.00000000,135.26086140,1.49546662,3592.35352929,7
1.00000000,1.00000000,1.00000000,141.46286140,1.42794667,3822.61863010,10
0.00000000,2.00000000,0.00000000,194.02086140,2.05551371,10945.46451175,3
0.00000000,2.00000000,0.00000000,157.15886140,1.67088905,5314.05977640,8
0.00000000,3.00000000,1.00000000,169.88886140,1.78729207,8188.01344505,4
0.00000000,2.00000000,0.00000000,154.81886140,1.68725815,5429.36520797,8
0.00000000,2.00000000,0.00000000,178.21486140,1.86582400,9884.03325496,3
0.00000000,2.00000000,0.00000000,161.71686140,1.59504786,6200.32266530,4
0.00000000,3.00000000,1.00000000,206.19486140,2.06555285,12718.16451996,3
0.00000000,2.00000000,0.00000000,156.41486140,1.87295175,6110.75378098,8
0.00000000,3.00000000,1.00000000,144.02686140,1.49558253,5471.78575010,2
0.00000000,2.00000000,0.00000000,194.01286140,1.89970665,10621.09754191,3
1.00000000,1.00000000,1.00000000,144.71286140,1.46924272,4203.44581191,10
0.00000000,2.00000000,0.00000000,160.79886140,1.73313643,6475.96817217,8
0.00000000,3.00000000,1.00000000,172.93286140,2.00329658,10281.39819964,4
0.00000000,3.00000000,1.00000000,157.17686140,1.70913414,5932.05290181,5
1.00000000,1.00000000,1.00000000,136.87286140,1.41841498,3703.13034691,10
1.00000000,0.00000000,0.00000000,131.17386140,1.31903101,1568.97843469,1
0.00000000,2.00000000,0.00000000,164.26286140,1.92406817,8348.20441864,3
0.00000000,3.00000000,1.00000000,170.09486140,1.78326949,8538.21315242,4
0.00000000,2.00000000,0.00000000,184.54286140,1.92677449,10506.45990458,3
0.00000000,2.00000000,0.00000000,153.52886140,1.68838759,5951.87584722,5
0.00000000,4.00000000,2.00000000,156.01886140,1.67067678,7963.75628134,5
1.00000000,1.00000000,1.00000000,141.97486140,1.46831777,3893.03885890,7
2.00000000,0.00000000,2.00000000,131.33086140,1.35009514,2183.60360813,9
1.00000000,0.00000000,0.00000000,136.64086140,1.30233768,1759.93891448,1
0.00000000,3.00000000,1.00000000,206.09486140,2.18497063,13448.24886701,4
0.00000000,2.00000000,0.00000000,138.62686140,1.59119714,4811.32429577,2
0.00000000,2.00000000,0.00000000,171.41686140,1.80462257,7635.35465866,8
0.00000000,4.00000000,2.00000000,188.71886140,1.97443650,10852.68011351,4
0.00000000,3.00000000,1.00000000,180.82886140,1.86017539,9153.84466241,4
1.00000000,0.00000000,0.00000000,127.43686140,1.19367608,1628.76427815,1
1.00000000,1.00000000,1.00000000,144.14286140,1.51014693,4200.74765527,7
0.00000000,2.00000000,0.00000000,186.18886140,2.11965206,11926.49860138,6
1.00000000,1.00000000,1.00000000,142.72086140,1.59896110,4312.91425973,7
1.00000000,1.00000000,1.00000000,154.22286140,1.54201036,4594.75990722,10
0.00000000,2.00000000,0.00000000,202.92686140,1.96578800,13519.38881995,6
1.00000000,0.00000000,0.00000000,124.02086140,1.22100722,1454.97629311,1
0.00000000,3.00000000,1.00000000,149.67586140,1.73242169,5827.96989315,5
0.00000000,4.00000000,2.00000000,175.47886140,1.82714009,9665.15932153,4
0.00000000,2.00000000,0.00000000,189.10086140,2.09556469,10524.65185024,3
0.00000000,2.00000000,0.00000000,188.25686140,1.99868122,9546.50510135,3
0.00000000,2.00000000,0.00000000,192.87086140,2.18155665,11221.65693310,3
1.00000000,0.00000000,0.00000000,131.25686140,1.26114043,1719.12560259,1
0.00000000,2.00000000,0.00000000,181.64886140,2.10782236,9578.79959016,3
0.00000000,3.00000000,1.00000000,177.90886140,1.96247338,9006.60706368,5
0.00000000,2.00000000,0.00000000,193.26886140,2.01926442,13516.47781569,6
2.00000000,0.00000000,2.00000000,130.51286140,1.23549757,1776.55217208,9
0.00000000,2.00000000,0.00000000,180.14286140,1.68550554,10686.68939944,6
0.00000000,3.00000000,1.00000000,189.37286140,2.15941990,10842.55385503,3
1.00000000,1.00000000,1.00000000,156.95286140,1.68554271,5663.02416935,10
1.00000000,1.00000000,1.00000000,148.16286140,1.62322103,4515.29967723,7
0.00000000,3.00000000,1.00000000,183.81486140,1.83100068,11323.38392327,6
0.00000000,2.00000000,0.00000000,178.53886140,1.86408795,10124.72744022,6
0.00000000,2.00000000,0.00000000,159.16886140,1.80471178,6686.46814814,8
2.00000000,0.00000000,2.00000000,129.03286140,1.33988404,1740.09897719,9
0.00000000,3.00000000,1.00000000,148.40086140,1.45660389,4637.84050622,2
0.00000000,2.00000000,0.00000000,193.81286140,1.88641838,10154.27997359,3
0.00000000,2.00000000,0.00000000,146.79686140,1.68080562,5290.63243246,8
0.00000000,4.00000000,2.00000000,168.12686140,1.88359507,9468.03359224,5
0.00000000,3.00000000,1.00000000,157.16686140,1.77060741,6909.18411373,5
1.00000000,1.00000000,1.00000000,137.02286140,1.34655623,3593.77474835,7
0.00000000,2.00000000,0.00000000,195.02086140,1.94020721,12147.48413541,6
0.00000000,2.00000000,0.00000000,148.64086140,1.63712320,4923.79639693,8
2.00000000,0.00000000,2.00000000,127.80886140,1.33442633,1988.10482227,9
0.00000000,3.00000000,1.00000000,162.69386140,1.68146603,6887.74097419,4
0.00000000,2.00000000,0.00000000,183.14486140,2.03427634,9036.09197813,4
0.00000000,2.00000000,0.00000000,190.35486140,1.99018455,10787.27553586,6
2.00000000,0.00000000,2.00000000,131.55486140,1.32708455,2967.87223807,9
0.00000000,2.00000000,0.00000000,138.78486140,1.62563547,4338.71658668,8
1.00000000,0.00000000,0.00000000,136.59886140,1.32717551,1711.67069672,1
1.00000000,0.00000000,0.00000000,131.25686140,1.23698114,1638.09003059,1
1.00000000,1.00000000,1.00000000,132.99486140,1.39818192,3345.73263378,7
1.00000000,0.00000000,0.00000000,134.82086140,1.36792542,1872.54454929,1
0.00000000,2.00000000,0.00000000,161.18686140,1.72477443,6760.36460757,5
0.00000000,2.00000000,0.00000000,182.15286140,1.94912038,10137.65591027,4
1.00000000,0.00000000,0.00000000,136.08686140,1.49543850,1717.33906750,1
1.00000000,0.00000000,0.00000000,130.95886140,1.34896079,1755.42212782,1
0.00000000,2.00000000,0.00000000,180.26686140,2.04392822,10484.02125131,3
1.00000000,0.00000000,0.00000000,125.21986140,1.24423028,1602.84091206,1
1.00000000,1.00000000,1.00000000,140.21486140,1.44817052,3921.89822664,7
0.00000000,2.00000000,0.00000000,136.98886140,1.34054011,3296.95490402,2
0.00000000,2.00000000,0.00000000,176.27286140,1.64029804,8604.06558128,3
0.00000000,3.00000000,1.00000000,188.83486140,1.94641899,10856.93209874,4
0.00000000,4.00000000,2.00000000,160.16286140,1.79295762,8453.77217665,5
0.00000000,2.00000000,0.00000000,137.06286140,1.33724728,3381.27861310,2
0.00000000,3.00000000,1.00000000,206.36686140,1.99441361,13477.73288702,6
1.00000000,0.00000000,0.00000000,132.67886140,1.32660085,1617.68322076,1
1.00000000,0.00000000,0.00000000,125.31086140,1.28310706,1573.40462640,1
1.00000000,0.00000000,0.00000000,133.23286140,1.36964790,1747.26385688,1
1.00000000,1.00000000,1.00000000,148.69886140,1.58319407,4722.32116447,7
0.00000000,4.00000000,2.00000000,201.75286140,2.00469012,12247.22813136,4
0.00000000,3.00000000,1.00000000,187.76886140,1.95911510,11744.77643167,6
1.00000000,1.00000000,1.00000000,135.04486140,1.33936477,3242.80867370,10
0.00000000,3.00000000,1.00000000,183.15286140,1.99307728,9901.10829177,4
1.00000000,1.00000000,1.00000000,138.65086140,1.45160792,3776.50100700,10
0.00000000,3.00000000,1.00000000,152.37886140,1.76967610,5600.13919070,8
0.00000000,3.00000000,1.00000000,157.02686140,1.66711926,7316.13978168,5
1.00000000,1.00000000,1.00000000,142.58886140,1.61934016,4173.60813214,10
0.00000000,2.00000000,0.00000000,187.37886140,2.08778921,10873.17902565,6
0.00000000,2.00000000,0.00000000,177.75286140,1.94886912,9450.66631764,10
2.00000000,0.00000000,2.00000000,132.00986140,1.31908348,1899.84195164,9
0.00000000,3.00000000,1.00000000,156.90286140,1.75370369,7847.20144767,5
0.00000000,3.00000000,0.00000000,185.28686140,1.94657912,9900.67546590,3
0.00000000,3.00000000,1.00000000,181.89686140,1.89655190,9601.78494553,4
1.00000000,1.00000000,1.00000000,134.59886140,1.52122142,3870.75302081,10
0.00000000,2.00000000,0.00000000,172.74886140,1.77000975,8960.33445838,4
0.00000000,2.00000000,0.00000000,192.55686140,1.92167826,11324.82093234,6
1.00000000,1.00000000,1.00000000,137.93086140,1.35301858,3194.79834919,7
0.00000000,2.00000000,0.00000000,177.84486140,1.83805394,8575.66149801,3
1.00000000,0.00000000,0.00000000,130.15686140,1.42810916,1849.04745260,1
0.00000000,3.00000000,1.00000000,190.34886140,2.19032276,10871.54538053,4
0.00000000,3.00000000,1.00000000,168.45686140,1.79740185,8899.88312117,5
0.00000000,3.00000000,1.00000000,203.58886140,1.90592654,13138.41713804,4
0.00000000,4.00000000,2.00000000,172.22086140,1.82071021,8677.42930966,4
1.00000000,0.00000000,0.00000000,124.13686140,1.26361630,1560.03417439,1
1.00000000,0.00000000,0.00000000,125.18686140,1.19658827,1607.21226749,1
1.00000000,0.00000000,0.00000000,127.12986140,1.27032101,1739.28312447,1
1.00000000,1.00000000,1.00000000,138.77486140,1.48176100,3734.58627414,7
2.00000000,0.00000000,2.00000000,128.66886140,1.19214384,1902.61948269,9
0.00000000,2.00000000,0.00000000,152.63686140,1.75783809,6438.94189014,4
0.00000000,3.00000000,1.00000000,154.15086140,1.80718137,7312.85540398,5
2.00000000,0.00000000,2.00000000,134.22486140,1.40237535,2234.11462261,9
0.00000000,3.00000000,1.00000000,190.47286140,1.93508918,11436.20231617,6
1.00000000,1.00000000,1.00000000,140.21486140,1.38978175,3632.04157742,7
0.00000000,2.00000000,0.00000000,189.81886140,2.01956004,9573.06918930,3
1.00000000,0.00000000,0.00000000,127.46086140,1.29241335,1608.96383181,1
0.00000000,2.00000000,0.00000000,145.44886140,1.65450406,5280.83295423,8
1.00000000,1.00000000,1.00000000,144.56486140,1.36852057,4335.96875080,7
1.00000000,0.00000000,0.00000000,134.39086140,1.27943300,1651.89169277,1
0.00000000,2.00000000,0.00000000,185.67686140,1.99546100,11184.70834278,3
2.00000000,0.00000000,2.00000000,131.49686140,1.31149144,2063.88927705,9
0.00000000,3.00000000,1.00000000,213.64486140,2.19338083,15399.36053877,6
