V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
4,2.1142,0,0,0,0,0,29.4,0,0,1,0,2.585,0,8.623,0,0.972,1.151,0,0,0,1.138,1,0,0,0,2,0.112,0,0,0.667,0,0,2,1,3.033,1.667,1,6.823,0,0,1
4.646,3.9619,0,0,0,0,0,34.3,2,5,0,-0.189,3.707,2.587,10.202,10,1.017,1.137,0,0,0,1.184,0,0,0,0,2.107,0,0,21.879,6.086,0,0,0,0,3.535,2.775,0,8.578,0,0,1
5.51,2.4441,0,0,0,1,3,46.9,2,1,0,0,3.674,0.703,10.717,2,0.981,1.11,0,0,0,1.291,2,0,0,0,2.412,0,0,0,2.589,0,1,0,1,3.767,2.141,0,8.7,0,0,0
4.461,3.5378,0,0,0,0,0,25,3,2,0,0,2.988,1.891,9.202,0,0.998,1.159,0,0,0,1.101,0,0,0,0,2.053,0.044,0,0,2.244,0,0,3,2,3.155,2.611,1,7.315,0,0,0
4.9,3.0875,0,0,1,0,1,40.9,1,1,2,0.052,3.304,1.455,9.955,2,0.993,1.127,0,0,0,1.258,1,0,0,0,2.251,-0.008,0,10.87,2.15,0,1,3,0,3.655,2.394,1,8.286,0,0,0
4.414,2.9195,0,0,0,0,0,27.3,0,2,0,-0.657,2.915,0.917,9.459,3,1.067,1.166,0,0,0,1.127,1,0,0,0,2.199,-0.087,0,20.069,1.101,0,0,2,2,3.556,3.405,2,7.873,0,0,1
4.807,3.2498,0,0,0,0,3,42.1,2,1,0,0,3.1,0.881,9.833,3,0.987,1.12,0,0,0,1.275,1,0,0,0,2.246,-0.024,0,0,1.06,0,1,0,1,3.711,2.333,0,8.114,0,0,0
4.414,3.81,1,0,0,0,0,28.6,2,2,0,-0.741,3.059,1.379,9.222,1,1.037,1.145,0,0,0,1.195,0,0,1,0,2,0.149,0,9.797,2.133,0,0,0,0,3.822,3.087,0,8.259,0,1,0
5.697,2.6497,0,0,6,1,1,41.4,1,3,6,-1.903,3.768,0.972,10.864,10,1.021,1.128,0,0,0,1.235,2,0,0,0,2.511,0,0,35.007,1.861,0,0,2,2,3.82,2.789,2,8.806,0,0,0
5.459,3.6981,0,0,0,2,4,37.5,6,3,0,-1.093,3.762,1.162,11.1,8,0.993,1.13,0,0,0,1.233,1,0,0,0,2.467,0,0,11.22,1.737,0,1,0,2,3.883,2.546,0,8.814,0,0,0
4.804,1.7705,0,0,6,0,2,50,0,4,6,-0.224,4.203,0.465,10.828,12,1.02,1.108,0,0,0,1.269,3,0,0,0,2.283,0,0,23.61,6.12,0,0,6,0,3.741,2.5,2,9.265,0,0,0
5.994,2.4353,7,0,0,3,0,45.5,0,0,0,0.425,4.296,0.768,11.48,0,1.071,1.095,0,0,0,1.384,6,0,1,0,2.799,0,0,0,0.955,4,0,0,0,4.407,2.58,0,9.865,0,7,0
4.843,2.7944,0,0,1,0,2,34.4,0,5,1,-0.929,3.729,2.297,10.299,7,1.029,1.139,0,0,0,1.153,1,0,0,0,2.268,0,0,10.307,4.371,0,2,0,3,3.681,2.755,1,8.613,0,0,0
5.333,4.5365,1,0,0,0,0,31.7,4,0,0,0,4.785,3.105,10.724,0,0.959,1.136,0,0,0,1.292,0,0,0,0,2.309,0,0,0,3.559,0,0,0,0,10.319,1.528,0,14.007,0,0,0
3.618,3.4601,0,0,0,0,0,33.3,0,0,0,0,2.591,0,8.412,0,1.01,1.157,0,0,0,1.306,1,0,0,1,2,-0.238,0,0,0.579,0,0,2,1,3.52,2.3,2,7.59,0,0,1
5.42,3.2399,0,0,0,4,2,34.5,10,4,0,0,4.009,1.912,11.411,16,0.988,1.136,0,0,0,1.206,1,0,0,0,2.409,0,0,0,4.536,0,0,0,0,3.753,2.097,0,8.931,0,0,0
4.992,2.5599,2,0,2,0,6,46.2,0,0,4,0,3.896,0.75,10.568,0,1.01,1.114,0,0,0,1.323,2,0,1,0,2.368,0,0,0,2.478,0,4,4,4,3.989,2.389,2,9.228,0,2,0
4,3.2163,0,0,0,0,0,25,1,2,0,-0.833,2.334,0.811,8.318,0,1.053,1.156,0,0,0,1.076,0,0,0,0,1.732,-0.687,0,9,1,0,0,0,1,3.304,4.167,0,7.178,0,0,1
4.896,3.4023,0,0,0,0,3,40.9,0,3,0,0,3.404,1.299,10.027,6,1.018,1.123,0,0,0,1.219,1,0,0,0,2.301,0.004,0,10.378,1.541,0,2,0,0,3.744,2.583,0,8.369,0,0,1
3,1.9184,2,0,0,0,0,20,1,0,0,0,3.572,0.918,6.594,0,1.064,1.123,0,0,0,1.439,0,1,0,0,1.414,0.803,0,0,1.333,0,0,0,0,6.87,2.787,0,11.578,0,2,0
4.732,3.3319,0,0,0,0,2,42.9,0,2,0,0,3.025,0.875,9.579,4,1.022,1.119,0,0,0,1.219,1,0,0,0,2.194,0.047,0,0,0.854,0,2,0,2,3.67,2.917,0,8.008,0,0,1
4.645,0.8039,0,0,0,0,0,34.1,3,12,0,-0.966,5.043,1.182,11.662,23,0.989,1.137,0,0,0,1.173,6,0,0,0,2.475,0,0,38.399,11.072,0,0,0,0,3.58,1.998,0,9.841,0,0,1
4.912,3.4781,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.863,2,1.048,1.103,0,0,0,1.317,1,0,1,0,2.264,-0.026,0,0,0.95,0,3,0,1,4.032,2.802,0,8.872,0,2,0
4.562,3.1297,0,0,2,0,2,37.5,0,0,4,0,2.997,0.875,9.54,0,0.991,1.14,0,0,0,1.242,1,0,0,0,2.17,0.045,0,0,1.14,0,2,4,4,3.633,2.417,2,7.969,0,0,0
4.517,2.8827,1,0,0,0,1,50,0,0,0,0,3.84,1.409,9.391,0,0.985,1.094,0,0,0,1.389,1,1,0,0,2.149,-0.024,1,0,2.036,0,0,0,0,6.872,2.046,0,11.589,0,1,0
5.431,2.8955,0,0,0,2,0,32.1,4,1,1,0.374,3.233,0.832,10.681,2,0.982,1.144,0,0,0,1.232,1,0,0,0,2.394,-0.007,0,11.254,1.055,2,0,6,1,3.573,2.242,1,8.088,0,0,0
5.291,4.2076,0,0,0,1,0,32,3,3,0,-0.561,3.262,1.686,10.308,7,1.007,1.141,0,0,0,1.185,0,0,0,0,2.244,0.014,0,21.759,2.733,0,0,0,0,3.567,2.871,0,8.163,0,0,0
4,2.2975,0,0,0,0,0,26.7,0,1,0,0,2.626,0,8.623,0,0.998,1.158,0,0,0,1.095,1,0,0,0,2,0.128,0,0,0.667,0,0,2,1,3.093,2,1,6.951,0,0,0
5.395,2.6091,1,0,0,2,8,40,8,2,0,0,4.144,1.006,11.361,6,0.982,1.119,0,0,0,1.301,2,0,0,0,2.449,0,0,0,3.714,0,4,0,2,4.055,2.147,0,9.332,0,0,0
5.775,1.9708,0,0,8,2,0,36.7,5,2,4,0.232,4.057,1.81,11.419,8,0.98,1.133,0,0,0,1.234,6,0,0,0,2.678,0,0,26.695,3.151,2,0,3,0,3.855,2.067,1,8.917,0,0,0
4.496,3.6686,0,0,3,0,0,30,3,0,3,0,3.287,2.237,9.519,0,0.965,1.147,0,0,0,1.197,0,0,0,0,2.101,0.003,0,0,2.551,0,0,3,0,3.165,1.654,1,7.567,0,0,0
4.414,2.8688,0,0,0,0,0,41.7,0,1,1,-0.053,2.898,0.802,9.183,2,1.016,1.128,0,0,0,1.25,1,0,0,0,2.101,-0.082,0,10.214,0.975,0,0,2,1,3.523,2.738,1,7.808,0,0,1
4.863,3.3599,0,0,0,0,3,42.1,0,3,0,0,3.335,1.273,9.967,6,1.027,1.12,0,0,0,1.216,1,0,0,0,2.283,-0.008,0,10.249,1.568,0,2,0,1,3.743,2.864,0,8.33,0,0,1
3.414,2.2525,0,0,0,0,0,20,2,2,0,0,2.243,1,7.408,0,1.031,1.166,0,0,0,0.98,0,0,0,0,1.618,-0.642,0,0,1.707,0,0,0,2,2.817,3.75,0,6.32,0,0,1
5.31,2.7525,2,1,6,1,4,37.5,5,3,8,-0.278,4.14,1.251,11.115,8,1.02,1.131,0,0,0,1.26,2,0,1,0,2.473,0,0,12.059,3.069,0,4,6,0,4.063,2.446,2,9.397,0,2,0
4.214,3.3376,0,0,0,0,0,33.3,0,2,1,-1.072,2.774,1.459,8.755,2,1.071,1.148,0,0,0,1.187,0,0,0,0,1.902,-0.277,0,9.377,2.052,0,0,1,1,3.423,4.111,1,7.746,0,0,1
5.2,3.1674,0,0,6,0,4,45.5,0,4,6,0,3.793,1.125,10.598,8,1.058,1.121,0,2,0,1.262,3,0,0,0,2.441,0,0,42.927,1.832,0,2,4,0,4.033,3.167,2,9.15,0,0,0
5.665,2.2521,1,0,0,1,3,54.3,0,0,0,0,4,0.432,10.89,0,0.983,1.093,0,0,0,1.345,3,0,1,0,2.49,0,0,0,1.839,0,0,0,0,4,2.018,0,9.166,0,1,0
4.562,3.8122,0,0,0,0,0,33.3,1,2,0,-0.759,2.723,0.918,9.184,4,1.025,1.139,0,0,0,1.179,0,0,0,0,2,-0.258,0,9.6,1.521,0,0,0,1,3.511,3.556,0,7.676,0,0,1
4.737,4.1851,2,0,4,0,0,24.1,0,2,2,-0.804,3.693,2.074,10.071,2,1.014,1.146,0,0,0,1.233,0,0,0,0,2.175,-0.002,0,21.065,3.255,0,0,2,4,3.856,2.81,3,8.938,0,0,0
4.893,2.2807,0,0,0,0,4,48.4,2,0,0,0,3.603,0.648,10.32,0,0.97,1.107,0,0,0,1.334,2,0,0,0,2.312,0,0,0,2.866,0,0,0,0,3.728,1.878,0,8.623,0,0,0
5.076,1.9467,0,0,0,0,4,42,1,3,0,-0.185,4.049,2.094,10.679,10,0.989,1.121,0,0,0,1.25,2,0,0,0,2.372,0,0,12.363,5.623,0,2,0,1,3.827,2.222,0,8.963,0,0,0
6.177,6.591,0,0,0,5,0,29.2,2,1,0,0,4.01,1.617,11.591,1,1.231,1.317,0,0,0,0.908,0,0,0,0,2.605,0,0,0,2.885,0,0,0,1,3.896,5.554,0,8.943,0,12,0
4,3.1669,0,0,0,0,0,45.5,0,0,1,0,2.737,0,8.623,0,0.988,1.121,0,0,0,1.287,1,0,0,0,2,0.137,0,0,0.667,0,0,2,0,3.482,2.167,1,7.627,0,0,1
5.161,2.5397,0,0,0,0,6,46.4,0,5,0,-0.525,3.844,0.745,10.717,13,1.038,1.112,0,0,0,1.222,2,0,0,0,2.404,0,0,12.008,2.924,0,4,0,4,3.881,3.037,0,8.952,0,0,0
4.692,2.7215,0,0,2,0,2,40.7,2,2,3,-0.393,3.547,1.876,10.164,3,1.002,1.126,0,0,0,1.259,1,0,0,0,2.236,0.001,0,21.814,3.356,0,1,3,1,3.659,2.619,1,8.548,0,0,1
5.174,2.5182,0,0,1,0,5,42.9,2,4,2,-1.681,4.049,1.282,10.904,11,1.009,1.121,0,0,0,1.236,2,0,0,0,2.42,0,0,23.818,3.572,0,2,4,2,3.874,2.638,1,9.097,0,0,0
5.541,3.7298,4,0,4,1,1,31,0,2,5,0,4.127,1.698,10.987,6,1.051,1.137,0,0,0,1.28,1,0,0,0,2.424,0,0,24.111,2.051,0,1,3,0,4.747,2.994,2,9.951,0,3,0
5.393,2.1651,0,0,0,1,2,47.4,2,0,0,1.199,3.776,0.662,10.741,0,0.969,1.109,0,0,0,1.317,2,0,0,0,2.366,0,0,0,3.601,0,0,0,0,3.697,1.931,0,8.77,0,0,0
4.83,2.1379,0,0,2,0,4,41.5,0,0,4,0,3.819,1.039,10.623,0,0.977,1.126,0,0,0,1.287,2,0,0,0,2.311,0,0,0,3.774,0,2,4,0,3.718,1.904,2,8.803,0,0,0
4.793,2.1244,0,0,0,0,2,50,0,2,0,-0.288,3.699,0.5,10.239,7,0.998,1.104,0,0,0,1.28,2,0,0,0,2.247,0,0,11.596,3.928,0,0,0,0,3.681,2.313,0,8.7,1,0,1
3.973,2.8789,1,0,0,0,0,31.6,2,0,0,0,3.744,3.301,9.649,0,0.963,1.137,0,0,0,1.238,0,0,0,0,1.975,0,0,0,7.718,0,0,0,0,3.349,1.617,0,8.202,0,0,0
4.235,3.3919,0,0,0,0,0,28.6,2,3,0,-0.255,3.039,1.975,9.118,1,1.014,1.149,0,0,0,1.124,0,0,0,0,1.962,0.048,0,10.129,3.449,0,0,0,0,3.35,2.685,0,7.677,0,0,1
5.27,5.1487,7,0,0,0,0,25.7,3,4,0,0,5.27,2.388,10.649,12,1.039,1.119,0,0,0,1.379,0,1,0,0,2.284,0,0,12.499,3.036,0,0,0,0,6.912,2.39,0,13.367,0,6,0
5.306,2.2373,0,0,11,0,4,36.2,3,6,11,-1.722,4.217,1.577,11.222,9,1.031,1.14,0,0,0,1.191,6,0,0,0,2.527,0,0,23.86,3.172,0,2,10,5,3.942,2.846,4,9.248,0,0,0
4.65,4.0313,0,0,1,0,0,31.3,3,2,0,0.159,3.39,2.134,9.916,5,0.991,1.145,0,0,0,1.184,0,0,0,0,2.122,0.004,0,10.961,3.936,0,0,3,0,3.527,2.372,1,8.131,0,0,1
4.795,3.1901,0,0,2,0,3,38.5,2,2,1,-0.44,3.464,1.662,10.144,5,1.002,1.131,0,0,0,1.237,1,0,0,0,2.278,-0.002,0,10.87,2.609,0,1,0,1,3.724,2.436,1,8.46,0,0,0
4.562,3.1971,1,0,0,0,2,46.2,0,1,0,0,3.214,0.875,9.54,2,1.023,1.108,0,0,0,1.291,1,0,1,0,2.17,0.046,0,0,1.14,0,2,0,1,3.872,2.681,0,8.473,0,1,0
4.523,4.0241,0,0,0,0,0,31.6,2,3,0,-0.913,3.082,1.837,9.454,6,1.021,1.142,0,0,0,1.121,0,0,0,0,2.074,0.048,0,20.676,2.57,0,0,0,0,3.494,3.093,0,7.912,0,0,1
4.922,3.5441,0,0,5,0,3,41.2,0,2,7,0,3.486,1.258,10.152,4,1.05,1.137,0,1,0,1.254,1,0,0,0,2.309,0.005,0,20.471,1.768,0,2,5,2,3.88,3.292,3,8.746,0,0,0
4.953,3.2896,0,0,1,0,2,40,0,2,3,-0.907,3.324,1.273,9.975,4,1.015,1.129,0,0,0,1.214,1,0,0,0,2.288,-0.008,0,10.541,1.602,0,1,2,2,3.736,2.773,1,8.324,0,0,1
4.895,3.4879,1,0,1,0,3,41.2,1,2,2,0,3.512,1.16,10.099,4,1.043,1.124,0,1,0,1.278,1,0,1,0,2.292,-0.008,0,20.423,1.696,0,2,2,0,3.974,3.01,1,8.886,0,1,0
4.845,3.1806,1,0,0,0,3,40,1,1,0,0,3.336,1.185,9.902,2,0.991,1.11,0,0,0,1.306,1,0,0,0,2.267,0.013,0,0,1.393,0,2,0,1,3.911,2.283,0,8.592,0,0,0
4.499,3.0778,0,0,0,0,1,43.8,0,1,0,0,2.99,1.125,9.311,2,0.991,1.117,0,0,0,1.253,1,0,0,0,2.136,0.045,0,0,1.481,0,1,0,0,3.573,2.146,0,7.878,0,0,1
4.499,2.125,0,0,0,0,0,33.3,1,0,0,0,2.843,1.125,9.311,0,0.961,1.138,0,0,0,1.199,1,0,0,0,2.136,0.034,0,0,1.481,1,0,0,0,3.15,1.542,0,7.158,0,0,0
5.323,4.4887,2,0,0,1,0,30,0,1,2,-0.75,4.234,1.299,10.107,1,1.087,1.13,0,0,0,1.359,0,1,0,0,2.222,-0.087,0,10.158,1.569,0,0,2,2,7.078,3.49,2,12.275,0,2,0
5.35,4.5704,0,0,0,2,0,29.4,6,4,0,-0.443,3.468,1.975,10.725,16,1.004,1.147,0,0,0,1.132,0,0,0,0,2.288,-0.002,0,11.395,3.488,0,0,0,2,3.56,2.798,0,8.234,0,0,0
4.912,3.3884,2,0,0,0,3,46.7,1,0,0,0,3.444,0.881,9.863,0,1.012,1.103,0,0,0,1.365,1,0,1,0,2.264,-0.025,0,0,0.95,0,2,0,0,4.025,2.358,0,8.859,0,2,0
4.414,3.1554,0,0,0,0,0,42.9,1,0,2,0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.298,1,0,0,0,2.101,-0.077,0,0,0.975,0,0,2,0,3.573,2.095,1,7.817,0,0,0
5.38,3.8121,1,0,1,0,3,33.3,1,5,2,0,3.739,1.197,10.666,10,1.07,1.129,0,1,0,1.221,1,0,0,0,2.389,0.001,0,42.164,1.962,0,2,2,1,4.74,3.565,1,9.679,0,0,0
4.77,3.0868,0,0,0,0,2,44.4,1,2,0,-0.875,3.239,1.185,9.882,4,1.011,1.116,0,0,0,1.248,1,0,0,0,2.236,0.014,0,10.312,1.74,0,0,0,1,3.704,2.8,0,8.277,0,0,1
4.522,2.3963,0,0,3,0,1,36,1,0,2,0,3.253,1.887,9.535,0,0.98,1.14,0,0,0,1.231,1,0,0,0,2.157,-0.007,0,0,3.141,0,0,3,3,3.555,2.061,2,8.005,0,0,0
4.807,3.2147,0,0,2,0,3,40,2,0,3,0,3.087,0.881,9.833,0,0.976,1.129,0,0,0,1.288,1,0,0,0,2.246,-0.024,0,0,1.06,0,1,2,2,3.704,2.111,1,8.099,0,0,0
4.796,3.1573,0,0,0,0,2,44.4,1,2,0,-0.872,3.239,1.185,9.882,4,1.011,1.116,0,0,0,1.248,1,0,0,0,2.243,0.014,0,10.353,1.686,0,0,0,1,3.71,2.8,0,8.277,0,0,1
3.732,2.3391,0,0,0,0,0,30,2,0,0,0,2.511,1.585,8.16,0,0.959,1.145,0,0,0,1.196,0,0,0,0,1.802,-0.181,0,0,2.488,0,0,0,0,2.846,1.667,0,6.557,0,0,1
5.334,5.7899,0,0,0,1,0,36,4,6,0,-0.95,4.052,2.273,10.952,24,1.009,1.133,0,0,0,1.204,0,0,0,0,2.328,0,0,34.898,3.178,0,0,0,0,3.593,2.74,0,8.991,0,0,0
4.799,3.2436,1,0,4,0,0,28,2,0,11,0,3.579,1.604,10.026,0,1.015,1.164,0,0,0,1.211,1,0,1,0,2.283,-0.002,0,0,2.211,0,0,2,2,3.949,2.316,5,8.723,0,1,0
5.416,2.4805,1,0,3,0,7,51.9,0,3,3,-0.735,4.305,0.73,10.964,11,1.031,1.097,0,0,0,1.309,6,1,0,0,2.551,0,1,24.769,1.407,0,3,2,3,6.88,2.724,1,11.646,0,1,0
5.014,2.6689,1,0,0,0,4,57.1,0,0,0,0,3.647,0,10.384,0,0.981,1.075,0,0,0,1.419,6,0,0,0,2.469,-0.001,0,0,1.305,0,0,0,0,4.345,1.885,0,9.171,0,0,0
5.262,4.5221,1,0,0,0,0,28.3,3,4,0,0,3.856,2.733,10.387,12,0.987,1.144,0,0,0,1.187,0,0,0,0,2.257,0,0,12.436,3.441,0,0,0,0,4.415,2.115,0,9.152,0,0,0
4.935,3.5136,3,0,0,0,4,46.2,0,1,0,0,4.069,0.861,10.06,2,1.066,1.091,0,0,0,1.379,1,1,1,0,2.303,0.014,1,0,1.047,0,4,0,1,6.88,2.764,0,11.635,0,3,0
4.17,3.4453,0,0,0,0,0,27.3,1,2,0,-0.245,2.512,0.971,8.597,1,1.028,1.151,0,0,0,1.112,0,0,0,0,1.848,0.425,0,9.59,1.542,0,0,0,0,3.337,3.233,0,7.294,0,0,1
4.343,3.9399,0,0,0,0,0,33.3,0,4,0,-2.514,3.047,1.5,9.309,4,1.09,1.139,0,0,0,1.108,0,0,0,0,2,-0.097,0,19.107,2.682,0,0,0,2,3.519,4.167,0,8.016,0,0,1
4.596,2.3621,0,0,0,0,0,30.4,2,0,1,0,2.867,0.875,9.54,0,0.969,1.148,0,0,0,1.2,1,0,0,0,2.175,0.037,0,0,1.069,0,0,4,1,3.247,1.708,1,7.325,0,0,0
4.977,1.9472,0,0,0,0,0,31.4,1,6,0,-0.338,4.127,3.706,10.694,9,0.993,1.143,0,0,0,1.153,1,0,0,0,2.361,0,0,11.724,9.639,0,0,0,3,3.497,2.321,0,8.68,0,0,1
5,3.1241,0,0,0,1,0,25,3,0,0,0,2.388,0.722,9.657,0,0.97,1.161,0,0,0,1.176,0,0,0,0,2,0.325,0,0,0.8,0,0,3,2,3.224,2.25,1,7.03,0,0,0
5.26,2.4916,5,0,0,0,6,37.5,1,2,0,-0.416,4.387,2.929,10.814,5,1.013,1.124,0,0,0,1.281,1,0,1,0,2.438,0,0,11.973,6.971,0,6,0,0,4.295,2.389,0,9.725,0,5,0
5.071,3.8133,2,0,1,0,4,40,0,3,2,0,3.715,1.124,10.277,6,1.1,1.123,0,1,0,1.261,1,0,1,0,2.353,0.005,0,20.509,1.513,0,4,2,1,4.076,3.407,1,9.175,0,2,0
5.325,3.1038,4,0,2,0,6,50,0,2,2,-1.249,4.049,0.789,10.761,6,1.114,1.095,0,0,0,1.331,3,0,1,0,2.534,0,0,22.671,1.13,0,4,2,1,4.274,3.085,1,9.567,0,4,0
4.856,3.0549,1,0,0,0,3,40.9,1,3,0,-0.991,3.613,1.662,10.15,3,1.033,1.12,0,0,0,1.234,1,0,1,0,2.281,-0.002,0,10.2,2.83,0,2,0,1,3.904,2.829,0,8.804,0,1,0
3.618,3.4245,0,0,0,0,0,44.4,0,1,0,0,2.593,0,8.412,0,1.011,1.116,0,0,0,1.332,1,0,0,0,2,-0.237,0,0,0.579,0,0,0,0,3.526,2.3,0,7.6,0,0,0
5.126,2.3232,0,1,11,0,7,47.2,1,3,11,0,4.103,0.832,10.931,6,1.02,1.117,0,1,0,1.282,4,0,0,0,2.418,0,0,22.238,3.982,0,4,8,1,3.956,2.594,3,9.333,0,0,0
4.362,3.6459,0,0,0,0,0,33.3,1,2,1,-0.449,2.997,1.906,9.059,3,1.027,1.144,0,0,0,1.205,0,0,0,0,2,-0.089,0,10.198,2.524,0,0,1,0,3.441,3.208,1,7.868,0,0,1
5.171,3.8233,0,0,4,0,4,34.5,2,5,4,0,3.798,1.45,10.639,11,1.043,1.142,0,2,0,1.196,1,0,0,0,2.417,0,0,42.668,1.814,0,3,4,1,3.972,3.265,2,9.052,0,0,0
4.517,2.6642,0,0,0,0,1,42.1,1,1,0,0,3.086,1.409,9.391,1,0.987,1.12,0,0,0,1.256,1,0,0,0,2.149,-0.024,0,0,2.036,0,0,0,1,3.553,2.296,0,7.898,0,0,1
4.912,3.3307,0,0,0,0,3,42.1,2,1,0,0,3.1,0.881,9.863,4,0.987,1.12,0,0,0,1.271,1,0,0,0,2.264,-0.024,0,0,0.95,0,1,0,1,3.728,2.333,0,8.118,0,0,0
5.382,2.2507,0,0,0,1,5,50,3,2,0,-0.114,3.928,0.932,11.101,8,0.992,1.104,0,0,0,1.303,6,0,0,0,2.522,0,0,25.043,2.006,0,0,0,0,3.962,2.346,0,9.069,0,0,0
5.003,2.9595,1,0,0,0,3,55.6,0,0,0,0,3.496,0.629,10.084,0,0.992,1.089,0,0,0,1.369,3,0,1,0,2.351,0.004,0,0,1.075,0,1,0,0,4.009,2.101,0,8.805,0,1,0
4.414,4.3883,0,1,0,0,0,9.1,0,2,0,-0.662,2.946,1.379,9.222,2,1.097,1.219,0,0,0,1.074,0,0,0,0,2,0.171,0,18.567,2.133,0,0,1,4,3.689,4.167,4,8.139,0,0,0
4.562,1.9651,0,0,0,0,2,48.3,0,1,0,0,3.609,0,10.054,4,0.983,1.107,0,0,0,1.296,2,0,0,0,2.194,0,0,0,4.13,0,0,0,0,3.587,1.989,0,8.536,0,0,0
4.303,3.0468,1,0,0,0,0,23.1,2,2,0,0,2.913,1.459,8.815,1,1.039,1.156,0,0,0,1.09,0,0,1,0,1.932,-0.244,0,0,1.745,0,0,0,2,3.579,3.407,0,7.899,0,1,1
4.807,3.3439,2,0,0,0,3,46.2,0,1,0,0,4.264,0.881,9.833,2,1.034,1.088,0,0,0,1.415,1,1,0,0,2.246,-0.025,1,0,1.06,0,3,0,1,6.892,2.5,0,12.274,0,2,0
5.029,1.6864,2,0,7,0,2,38.8,0,0,6,0,4.128,0,10.839,0,0.979,1.119,0,0,0,1.308,5,0,0,0,2.418,0,0,0,3.219,0,0,7,0,4.348,1.71,2,9.423,0,0,0
5.418,3.1768,10,0,0,0,12,54.5,0,0,0,0,4.608,0.72,11.151,0,1.121,1.069,0,0,0,1.413,2,0,1,0,2.532,0,0,0,2.359,0,10,0,0,4.361,2.778,0,10.237,0,10,0
4.562,3.1831,2,0,0,0,2,50,0,0,0,0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.372,1,0,1,0,2.17,0.045,0,0,1.14,0,2,0,0,3.955,2.444,0,8.792,0,2,0
3.966,2.9244,0,0,2,0,0,30.8,2,0,2,0,3.545,3.146,9.522,0,0.964,1.145,0,0,0,1.194,0,0,0,0,1.97,0,0,0,6.909,0,0,2,1,3.005,1.618,1,7.749,0,0,1
4.882,3.2502,0,0,0,0,2,44.4,0,4,0,-2.254,3.451,1.258,10.136,8,1.053,1.116,0,0,0,1.194,1,0,0,0,2.288,0.005,0,20.766,2.011,0,0,0,2,3.762,3.389,0,8.529,0,0,1
5.333,4.7127,0,0,0,2,0,27.9,6,5,0,0,3.631,2.027,10.771,18,1.003,1.15,0,0,0,1.107,0,0,0,0,2.303,0,0,0,3.918,0,0,0,4,3.386,2.706,0,8.143,0,0,0
